Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  02:45:00,27.45,25.15203467711234,2963.31,1975.54,0.0,21.204755046505754,95.74326198475505,2963.31,1975.54,0.0,2.002753519262485,23.043556229531555,85.14283105292418,9889.50655136778,4938.85,4950.656551367781,9889.50655136778,5279.361156279387,261.48012280127616,0.003274067807171554,820.7840674739399,6060.621347725416,11.073148842300349,11.0,19.775410193243518,7.3839412677413389,30.111606389580147,30.130526054765644,87.01365600000001,0.0,0.0,919.1014705222757,2949.290890570288,11.073148842300349,19.775410193243518,11.0,19.775410193243518,30.124911726354484,87.01365600000001,30.124911726354484,87.01365600000001,23.047551668566518,2.3721815786076205,20.893302759588385,21.000000000521433,2.3721815786076205,11.0,19.775410193243518,11.063718065149379 
 09/01  03:00:00,27.5,25.16374222106836,2963.31,1975.54,0.0,21.204355623422449,95.74560996523685,2963.31,1975.54,0.0,2.002390546659198,23.039907037353986,85.1616370776581,9889.066525471015,4938.85,4950.2165254710139,9889.066525471015,5277.0063265244739,261.722936441834,0.0032724543994929746,820.5511618523117,6057.6347715164679,11.073148604661288,11.0,19.765729403876827,7.382397409372947,30.13822234562911,30.157133159204418,87.01365600000001,0.0,0.0,918.6515366065797,2949.290890570288,11.073148604661288,19.765729403876827,11.0,19.765729403876827,30.15153288902686,87.01365600000001,30.15153288902686,87.01365600000001,23.043556229531569,2.375589096807496,20.89335686336859,20.99999999722631,2.375589096807496,11.0,19.765729403876827,11.063720837749579 
 09/01  03:15:00,27.55,25.247293242497365,2949.7019999999999,1966.468,0.0,21.20399070123908,95.74775626661722,2949.7019999999999,1966.468,0.0,2.0023014518503325,23.036558851855927,85.1788943820033,9856.382992712919,4916.17,4940.212992712918,9856.382992712919,5251.295799512781,261.1744128235181,0.0032550135427270494,816.3471163936671,6025.350031228971,11.073177028267665,11.0,19.65274953817685,7.380867660618239,30.164805381969573,30.1836158736531,87.01365600000001,0.0,0.0,913.4005729254453,2949.290890570288,11.073177028267665,19.65274953817685,11.0,19.65274953817685,30.178077798468288,87.01365600000001,30.178077798468288,87.01365600000001,23.039907037353989,2.3678989880219665,20.893234756935205,20.999999999985304,2.3678989880219665,11.0,19.65274953817685,11.063774912362137 
 09/01  03:30:00,27.6,25.330878618660976,2961.7560000000005,1974.5040000000002,0.0,21.203655885172365,95.74972329010565,2961.7560000000005,1974.5040000000002,0.0,2.0048905942457075,23.03351082282029,85.19460682018978,9884.870504537052,4936.26,4948.6105045370509,9884.870504537052,5269.891595772761,262.0518468978093,0.0032689821668042266,820.0188053701235,6051.207327493591,11.073182724881907,11.0,19.735551567134018,7.379351897621811,30.19135662116913,30.2102482995406,87.01365600000001,0.0,0.0,917.2489616988302,2949.290890570288,11.073182724881907,19.735551567134018,11.0,19.735551567134018,30.204635368797189,87.01365600000001,30.204635368797189,87.01365600000001,23.036558851855934,2.3802134024341345,20.893430294346417,21.000000000084829,2.3802134024341345,11.0,19.735551567134018,11.063732230871797 
 09/01  03:45:00,27.65,25.414501443587445,2961.7560000000005,1974.5040000000002,0.0,21.203351082358375,95.7515110232656,2961.7560000000005,1974.5040000000002,0.0,2.002501996356969,23.03072384580841,85.208975054208,9884.230004082643,4936.26,4947.970004082643,9884.230004082643,5267.810040703008,262.2288460255375,0.0032666586356109698,819.6031239620432,6046.906242854748,11.073162757490725,11.0,19.726906037266084,7.377846748098518,30.217934820561724,30.23681353070519,87.01365600000001,0.0,0.0,916.847143524774,2949.290890570288,11.073162757490725,19.726906037266084,11.0,19.726906037266084,30.231234197683468,87.01365600000001,30.231234197683468,87.01365600000001,23.0335108228203,2.382706007144314,20.893469871454003,20.999999997785076,2.382706007144314,11.0,19.726906037266084,11.063734977577492 
 09/01  04:00:00,27.7,25.498143567211618,2965.3469999999999,1976.898,0.0,21.203072382587409,95.75315308086364,2965.3469999999999,1976.898,0.0,2.002372242159579,23.028177477735658,85.22210652548879,9892.373351775743,4942.245,4950.128351775744,9892.373351775743,5272.001496470702,262.5900645845501,0.0032696318994506776,820.5152518833386,6052.410046490055,11.073158731515294,11.0,19.74594774546241,7.376352886308798,30.24452832988402,30.26342467992364,87.01365600000001,0.0,0.0,917.7321447375671,2949.290890570288,11.073158731515294,19.74594774546241,11.0,19.74594774546241,30.25782238809078,87.01365600000001,30.25782238809078,87.01365600000001,23.030723845808418,2.387801830173904,20.89355082987524,21.000000040987556,2.387801830173904,11.0,19.74594774546241,11.063724179024922 
 09/01  04:15:00,27.7,25.498143567211618,2957.199,1971.4660000000002,0.0,21.202817784662366,95.75464945446471,2957.199,1971.4660000000002,0.0,2.0015950953009704,23.025841602135729,85.23415800854706,9872.613593781623,4928.665,4943.9485937816239,9872.613593781623,5256.081492578591,262.27468446269315,0.0032585568261738276,817.9001373630442,6031.908997189159,11.073169985258908,11.0,19.676036514034885,7.3748722143957219,30.271102988360107,30.28993578305696,87.01365600000001,0.0,0.0,914.4828813855978,2949.290890570288,11.073169985258908,19.676036514034885,11.0,19.676036514034885,30.284383514336669,87.01365600000001,30.284383514336669,87.01365600000001,23.02817747773566,2.383351999069107,20.893479986350813,20.9999998551479,2.383351999069107,11.0,19.676036514034885,11.06375748506472 
 09/01  04:30:00,27.7,25.498143567211618,2968.35,1978.8999999999999,0.0,21.202584029846688,95.756022554518,2968.35,1978.8999999999999,0.0,2.003100960154854,23.023711172754177,85.24514866690496,9898.89609367751,4947.25,4951.646093677509,9898.89609367751,5273.483544232245,263.03203800652099,0.003271231335915107,821.2449486181262,6055.370760608259,11.073166928410956,11.0,19.75339383377071,7.373403965281458,30.29767200681667,30.316578503233886,87.01365600000001,0.0,0.0,918.0782164825736,2949.290890570288,11.073166928410956,19.75339383377071,11.0,19.75339383377071,30.310960426164013,87.01365600000001,30.310960426164013,87.01365600000001,23.025841602135736,2.394053303471765,20.89365005443796,21.000000000068235,2.394053303471765,11.0,19.75339383377071,11.063718065225029 
 09/01  04:45:00,27.7,25.498143567211618,2960.076,1973.3839999999999,0.0,21.202371117336829,95.757272375055,2960.076,1973.3839999999999,0.0,2.000888593395828,23.02175541701265,85.25523550112738,9878.694185663833,4933.46,4945.234185663832,9878.694185663833,5257.491877968981,262.68139045596697,0.0032594602250919796,818.4514811500062,6033.581277389609,11.073164065514982,11.0,19.68308391808091,7.371947410873792,30.32424832573556,30.34308723404131,87.01365600000001,0.0,0.0,914.8104234875707,2949.290890570288,11.073164065514982,19.68308391808091,11.0,19.68308391808091,30.33753615181664,87.01365600000001,30.33753615181664,87.01365600000001,23.023711172754177,2.3890920996012725,20.89357113052038,20.999999853787587,2.3890920996012725,11.0,19.68308391808091,11.063751759275054 
 09/01  05:00:00,27.7,25.498143567211618,2959.614,1973.076,0.0,21.20217541011009,95.75842132941244,2959.614,1973.076,0.0,2.0023865979786668,23.01996420616346,85.2644821267414,9877.449172639594,4932.69,4944.759172639595,9877.449172639594,5255.034910485107,262.75904661776129,0.0032585651990323348,818.3869483632263,6031.924496173297,11.07318302590395,11.0,19.67258116312399,7.370504268472443,30.350800142101,30.369634317843756,87.01365600000001,0.0,0.0,914.3222870883196,2949.290890570288,11.07318302590395,19.67258116312399,11.0,19.67258116312399,30.364064059088788,87.01365600000001,30.364064059088788,87.01365600000001,23.021755417012654,2.3901898482972507,20.89358870431661,20.9999999967242,2.3901898482972507,11.0,19.67258116312399,11.06375598610695 
 09/01  05:15:00,27.724999999999999,25.522018378942574,2962.26,1974.8400000000002,0.0,21.201996417668128,95.75947501826698,2962.26,1974.8400000000002,0.0,2.0024467729858546,23.01832484517745,85.27294237621459,9883.42780408861,4937.1,4946.327804088608,9883.42780408861,5258.0080318164659,263.00130549552707,0.0032607213914459698,819.0874340982805,6035.915820281874,11.07318135581038,11.0,19.686047759922304,7.369073885166743,30.377338741218897,30.39618581657532,87.01365600000001,0.0,0.0,914.9481739245123,2949.290890570288,11.07318135581038,19.686047759922304,11.0,19.686047759922304,30.3906133504801,87.01365600000001,30.3906133504801,87.01365600000001,23.019964206163459,2.3936180214241578,20.893643163101485,21.000000020459635,2.3936180214241578,11.0,19.686047759922304,11.063748418981648 
 09/01  05:30:00,27.75,25.545899365886109,2968.77,1979.1799999999999,0.0,21.201832502931418,95.7604390429041,2968.77,1979.1799999999999,0.0,2.001869073765694,23.016825749181096,85.28067505426773,9898.522259921305,4947.95,4950.572259921304,9898.522259921305,5267.707449047663,263.4511644432805,0.0032672091139644544,820.8752788144172,6047.925232398361,11.073166485160123,11.0,19.729225089702625,7.36765424478774,30.403901412745126,30.422786422137404,87.01365600000001,0.0,0.0,916.9549260933183,2949.290890570288,11.073166485160123,19.729225089702625,11.0,19.729225089702625,30.417189402855255,87.01365600000001,30.417189402855255,87.01365600000001,23.01832484517746,2.399998443062501,20.8937446650001,21.0000002093398,2.399998443062501,11.0,19.729225089702625,11.063726244806438 
 09/01  05:45:00,27.775000000000003,25.56976950541488,2962.806,1975.204,0.0,21.20168276332393,95.76131900515989,2962.806,1975.204,0.0,2.0005299689611468,23.01544910129696,85.28778331756112,9883.94849543837,4938.01,4945.938495438369,9883.94849543837,5255.979475505121,263.18908158248578,0.0032587263674340686,818.9005017195557,6032.222834727552,11.073167780294405,11.0,19.677653232033799,7.366246353569061,30.430469449278165,30.449305857228177,87.01365600000001,0.0,0.0,914.5580215660393,2949.290890570288,11.073167780294405,19.677653232033799,11.0,19.677653232033799,30.443749423269055,87.01365600000001,30.443749423269055,87.01365600000001,23.0168257491811,2.3962789770563939,20.893685316609227,20.99999992136052,2.3962789770563939,11.0,19.677653232033799,11.063751009354196 
 09/01  06:00:00,27.8,25.593643137849495,2965.242,1976.828,0.0,21.201544839354165,95.76212611230034,2965.242,1976.828,0.0,2.0016056053832149,23.014188073403358,85.29429160643922,9889.58014321102,4942.07,4947.5101432110209,9889.58014321102,5258.782039252599,263.39242169168849,0.003261216311465984,819.6814402898839,6036.831965888921,11.07317668943494,11.0,19.690291080110247,7.364851354635979,30.45702088083245,30.475872108184676,87.01365600000001,0.0,0.0,915.1453906591602,2949.290890570288,11.07317668943494,19.690291080110247,11.0,19.690291080110247,30.470292266305625,87.01365600000001,30.470292266305625,87.01365600000001,23.01544910129697,2.399164208703409,20.89373122702615,21.00000001795139,2.399164208703409,11.0,19.690291080110247,11.063744063087509 
 09/01  06:15:00,27.85,25.641539648731,2964.255,1976.17,0.0,21.20141882349659,95.7628715722241,2964.255,1976.17,0.0,2.0011007823060016,23.013031268544663,85.32146165233081,9886.485829123874,4940.425,4946.060829123873,9886.485829123874,5255.741590133797,263.3952043704767,0.0032584226141498257,819.133051706022,6031.660557539863,11.0731862755764,11.0,19.670846872295699,7.363468663579894,30.483566284524536,30.502401785925977,87.01365600000001,0.0,0.0,914.2416824770868,2949.290890570288,11.0731862755764,19.670846872295699,11.0,19.670846872295699,30.49684023074029,87.01365600000001,30.49684023074029,87.01365600000001,23.014188073403369,2.3992037195619226,20.893731825257047,20.999999988799869,2.3992037195619226,11.0,19.670846872295699,11.06377018163712 
 09/01  06:30:00,27.9,25.689436557871465,2963.016,1975.344,0.0,21.201303116774349,95.76354977827933,2963.016,1975.344,0.0,2.0011407579558186,23.011969822010067,85.34814248955779,9882.988597690353,4938.36,4944.628597690353,9882.988597690353,5252.316208909631,263.37692083219977,0.0032561014747612504,818.701898678694,6027.363900366596,11.073212844562848,11.0,19.64970103337346,7.3620983536183088,30.51010382052212,30.52892632333088,87.01365600000001,0.0,0.0,913.2588876091708,2949.290890570288,11.073212844562848,19.64970103337346,11.0,19.64970103337346,30.523367338338305,87.01365600000001,30.523367338338305,87.01365600000001,23.013031268544663,2.398944127521382,20.893727701193816,20.999999986729617,2.398944127521382,11.0,19.64970103337346,11.063797200956416 
 09/01  06:45:00,27.95,25.7373242644259,2970.2400000000004,1980.16,0.0,21.201196970257663,95.7641719390009,2970.2400000000004,1980.16,0.0,2.001269368310604,23.010998260303599,85.37436321251387,9899.585895365075,4950.4,4949.185895365075,9899.585895365075,5263.519457014311,263.8297072184343,0.0032637923714668229,820.7871300614594,6041.600506173856,11.073223869816826,11.0,19.693147910254149,7.360739812917717,30.536645029391648,30.5555124072915,87.01365600000001,0.0,0.0,915.2781675148933,2949.290890570288,11.073223869816826,19.693147910254149,11.0,19.693147910254149,30.54992264916587,87.01365600000001,30.54992264916587,87.01365600000001,23.011969822010067,2.4053821114211888,20.893830153180596,21.000000211682115,2.4053821114211888,11.0,19.693147910254149,11.06379223195545 
 09/01  07:00:00,28.0,25.78521986670135,2965.746,1977.164,0.0,21.201100016544264,95.76474365826877,2965.746,1977.164,0.0,1.9997547461548715,23.01010544723338,85.40017760924734,9888.210739639057,4942.91,4945.300739639056,9888.210739639057,5254.5791933330169,263.61616102665769,0.003257009083230429,819.2311874455719,6029.043972859789,11.073240981959979,11.0,19.647627168002509,7.3593926418485469,30.563197664579037,30.582026241782896,87.01365600000001,0.0,0.0,913.1625005965382,2949.290890570288,11.073240981959979,19.647627168002509,11.0,19.647627168002509,30.5764726084832,87.01365600000001,30.5764726084832,87.01365600000001,23.010998260303599,2.402343376442131,20.89378162884005,20.99999993860621,2.402343376442131,11.0,19.647627168002509,11.063831425157087 
