index,Date/Time,_time,ChilledWaterPump_CHWP-1F-01_VSDStatus,ChilledWaterPump_CHWP-1F-02_VSDStatus,ChilledWaterPump_CHWP-1F-03_VSDStatus,ChilledWaterPump_CHWP-1F-04_VSDStatus,Chiller_CH-1F-01_ChilledWaterReturnTemperature,Chiller_CH-1F-01_ChilledWaterSupplyFlowRate,Chiller_CH-1F-01_ChilledWaterSupplyTemperature,Chiller_CH-1F-01_CondensingWaterSupplyFlowRate,Chiller_CH-1F-01_CondensingWaterSupplyTemperature,Chiller_CH-1F-01_Current,Chiller_CH-1F-02_ChilledWaterReturnTemperature,Chiller_CH-1F-02_ChilledWaterSupplyFlowRate,Chiller_CH-1F-02_ChilledWaterSupplyTemperature,Chiller_CH-1F-02_CondensingWaterSupplyFlowRate,Chiller_CH-1F-02_CondensingWaterSupplyTemperature,Chiller_CH-1F-02_Current,Chiller_CH-1F-03_ChilledWaterReturnTemperature,Chiller_CH-1F-03_ChilledWaterSupplyFlowRate,Chiller_CH-1F-03_ChilledWaterSupplyTemperature,Chiller_CH-1F-03_CondensingWaterSupplyFlowRate,Chiller_CH-1F-03_CondensingWaterSupplyTemperature,Chiller_CH-1F-03_Current,Chiller_CH-1F-04_ChilledWaterReturnTemperature,Chiller_CH-1F-04_ChilledWaterSupplyFlowRate,Chiller_CH-1F-04_ChilledWaterSupplyTemperature,Chiller_CH-1F-04_CondensingWaterSupplyFlowRate,Chiller_CH-1F-04_CondensingWaterSupplyTemperature,Chiller_CH-1F-04_Current,CondensingWaterPump_CWP-01_Power,CondensingWaterPump_CWP-02_Power,CondensingWaterPump_CWP-03_Power,CondensingWaterPump_CWP-04_Power,CondensingWaterPump_CWP-All_Power,CoolingTower_CT-RF-01_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-01_Power,CoolingTower_CT-RF-02_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-02_Power,CoolingTower_CT-RF-03_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-03_Power,Floor_1F_EM_EM_1F_01_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_01_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_01_FlowRate,Floor_1F_EM_EM_1F_02_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_02_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_02_FlowRate,Floor_G1_EM_EM_G1_01_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_01_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_01_FlowRate,Floor_G1_EM_EM_G1_02_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_02_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_02_FlowRate,Floor_G2_EM_EM_G2_01_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_01_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_01_FlowRate,Floor_G2_EM_EM_G2_02_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_02_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_02_FlowRate,Floor_G2_EM_EM_G2_03_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_03_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_03_FlowRate,Floor_G2_EM_EM_G2_04_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_04_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_04_FlowRate,Floor_G3_EM_EM_G3_01_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_01_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_01_FlowRate,Floor_G3_EM_EM_G3_02_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_02_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_02_FlowRate,Floor_G3_EM_EM_G3_03_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_03_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_03_FlowRate,Floor_G3_EM_EM_G3_04_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_04_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_04_FlowRate,Floor_G4_EM_EM_G4_01_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_01_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_01_FlowRate,Floor_G4_EM_EM_G4_02_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_02_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_02_FlowRate,Floor_G4_EM_EM_G4_03_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_03_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_03_FlowRate,Floor_G4_EM_EM_G4_04_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_04_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_04_FlowRate,Floor_G5_EM_EM_G5_01_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_01_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_01_FlowRate,Floor_G5_EM_EM_G5_02_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_02_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_02_FlowRate,PDU_PDU_1F_A1_Power,PDU_PDU_1F_A2_Power,PDU_PDU_1F_A3_Power,PDU_PDU_1F_A4_Power,PDU_PDU_1F_A5_Power,PDU_PDU_1F_A6_Power,PDU_PDU_1F_B1_Power,PDU_PDU_1F_B2_Power,PDU_PDU_1F_B3_Power,PDU_PDU_1F_B4_Power,PDU_PDU_1F_B5_Power,PDU_PDU_1F_B6_Power,PDU_PDU_1F_C1_Power,PDU_PDU_1F_C2_Power,PDU_PDU_1F_C3_Power,PDU_PDU_1F_C4_Power,PDU_PDU_1F_C5_Power,PDU_PDU_1F_C6_Power,PDU_PDU_1F_D1_Power,PDU_PDU_1F_D2_Power,PDU_PDU_1F_D3_Power,PDU_PDU_1F_D4_Power,PDU_PDU_1F_D5_Power,PDU_PDU_1F_D6_Power,PDU_PDU_GF_A1_Power,PDU_PDU_GF_A2_Power,PDU_PDU_GF_A3_Power,PDU_PDU_GF_A4_Power,PDU_PDU_GF_A5_Power,PDU_PDU_GF_B1_Power,PDU_PDU_GF_B2_Power,PDU_PDU_GF_B3_Power,PDU_PDU_GF_B4_Power,PDU_PDU_GF_B5_Power,PDU_PDU_GF_C1_Power,PDU_PDU_GF_C2_Power,PDU_PDU_GF_C3_Power,PDU_PDU_GF_C4_Power,PDU_PDU_GF_C5_Power,PDU_PDU_GF_C6_Power,PDU_PDU_GF_D1_Power,PDU_PDU_GF_D2_Power,PDU_PDU_GF_D3_Power,PDU_PDU_GF_D4_Power,PDU_PDU_GF_D5_Power,PDU_PDU_GF_D6_Power,PDU_PDU_GF_E1_Power,PDU_PDU_GF_E2_Power,PDU_PDU_GF_E3_Power,PDU_PDU_GF_E4_Power,PDU_PDU_GF_E5_Power,PDU_PDU_GF_E6_Power,PDU_PDU_GF_E7_Power,PDU_PDU_GF_E8_Power,Pipe_Main-Pipe-02_ChilledWaterReturnFlowRate,Pipe_Main-Pipe-02_ChilledWaterReturnTemperature,Pipe_Main-Pipe-02_ChilledWaterSupplyFlowRate,Pipe_Main-Pipe-02_ChilledWaterSupplyTemperature,Pipe_TEE-OFF_CondensingWaterReturnTemperature,ChilledWaterPump_CHWP-1F-01_Cal_Power,ChilledWaterPump_CHWP_Cal_FlowRate,ChilledWaterPump_CHWP-1F-02_Cal_Power,ChilledWaterPump_CHWP-1F-03_Cal_Power,ChilledWaterPump_CHWP-1F-04_Cal_Power,ChilledWaterPump_CHWP-1F-All_Cal_Power,Chiller_CH-1F-01_Cal_Power,Chiller_CH-1F-02_Cal_Power,Chiller_CH-1F-03_Cal_Power,Chiller_CH-1F-04_Cal_Power
11,1/3/30 5:30,2024-03-30 05:30:00+08:00,0,0,37.9,37.41,17.99056667,43.66666667,10.99508,72,28.41666667,239.7111333,22.25348,0,12.13666667,0,30.69,0,15.79018333,43,10.98082,69,29.43,195.2666333,19.51,0,13.01666667,0,32.68666667,0,0,55834.96,55140.51,0,110975.47,27.28666667,6121.277,28.21666667,8716.333,26.66,0,29.7,10.53333333,7.326666667,19.6,10.43333333,24.53,15.33333333,10.4,3.176666667,11.8,10.5,3.29,20.93333333,10.5,1.866666667,21.3,10.5,1.576666667,20.93333333,10.4,2.536666667,19.6,10.8,1.616666667,20.93333333,10.5,0.473333333,16.7,10.76666667,0.103333333,21.33333333,10.53333333,0.94,21.2,10.63333333,0.293333333,18.73333333,10.5,3.74,16.33333333,11,2.013333333,22.3,11,4.853333333,22.76666667,10.7,0.63,23.3,10.5,6.95,24.5,10.63333333,0.786666667,15370,16920,29980,10210,34710,6950,13910,16000,15370,36760,6860,13730,1000,10210,14000,29630,42000,13140,32640,6940,6940,12880,30240,13040,31960,0,27660,3450,43030,0,0,520,37030,22800,0,9890,10170,3660,38580,46990,9220,28200,10170,520,52160,23350,34410,50330,46560,22670,30580,45190,51030,25420,35,16.51,28,10.55,32.98,0,86.66666667,0,56850,56115,112965,156190.5967,0,127231.5205,0
12,1/3/30 6:00,2024-03-30 06:00:00+08:00,0,0,38,37.91,17.89102333,43.33333333,10.9523,72,28.38,238.7888667,22.24616333,0,12.13333333,0,30.68333333,0,15.64119333,43,11.00221,69,29.37333333,190.9889,19.44333333,0,13.01333333,0,32.76,0,0,55834.96,55140.51,0,110975.47,27.37,6121.277,28.24,8716.333,26.64333333,0,29.83333333,10.5,8,19.53333333,10.4,24.57333333,15.3,10.26666667,3.17,11.76666667,10.5,3.276666667,20.93333333,10.5,1.85,21.3,10.5,1.566666667,20.93333333,10.4,2.57,19.6,10.8,1.56,21.2,10.46666667,0.48,16.63333333,10.73333333,0.096666667,21.33333333,10.5,0.946666667,21.2,10.63333333,0.286666667,18.76666667,10.5,3.78,16.36666667,11,2.036666667,22.3,11,4.853333333,22.8,10.7,0.65,23.23333333,10.5,6.953333333,24.53333333,10.6,0.783333333,15370,16920,29630,10300,34880,6430,13910,16000,15370,36760,6860,14080,1000,10040,14000,29630,42000,13140,32470,7460,6940,13560,30240,13040,31960,0,27660,3450,43030,0,0,520,37030,22800,0,9890,10170,3660,38580,46990,9220,28200,10170,520,52160,23350,34410,50330,46560,22670,30580,45190,51030,25420,35,16.2,30,10.55,32.93,0,86.33333333,0,57000,56865,113865,155589.6677,0,124444.2419,0
13,1/3/30 6:30,2024-03-30 06:30:00+08:00,0,0,37.7,37.61,17.93371,43.66666667,10.99508,72,28.36666667,241.6167,22.21689667,0,12.13666667,0,30.67333333,0,15.65536,43,10.98795,69,29.36333333,192.1666667,19.43333333,0,12.97333333,0,32.63,0,0,55903.615,55090.12,0,110993.735,27.21,6952.403,28.13,10551.51,26.565,0,29.63333333,10.53333333,7.836666667,19.43333333,10.43333333,24.62333333,15.26666667,10.33333333,3.186666667,11.73333333,10.5,3.296666667,20.93333333,10.5,1.84,21.23333333,10.5,1.616666667,20.9,10.4,2.453333333,19.6,10.8,1.683333333,21.36666667,10.46666667,0.4,16.86666667,10.76666667,0.18,21.33333333,10.5,0.923333333,21.2,10.63333333,0.313333333,18.73333333,10.5,3.64,16.26666667,11,1.913333333,22.3,11,4.836666667,22.83333333,10.7,0.676666667,23.23333333,10.46666667,6.91,24.5,10.63333333,0.83,15325,17265,29800,10210,34880,7210,13905,16175,15235,36640,6950,13650,1000,10040,14035,29330,41705,13135,32650,6950,6850,12970,30495,13090,32150,0,27705,3450,42470,0,0,520,36985,22735,0,9420,10585,3525,38220,46735,9195,27795,10450,520,52070,23485,33370,49770,46570,23055,30145,45235,50165,25985,35,16.44,28,10.62,32.89,0,86.66666667,0,56550,56415,112965,157432.2228,0,125211.6492,0
14,1/3/30 7:00,2024-03-30 07:00:00+08:00,0,0,37.7,37.6,17.94796667,43,10.97350333,72,28.39333333,238.3444333,22.23153,0,12.15,0,30.66333333,0,15.79731333,42.66666667,10.95943,69,29.40666667,196.9444667,19.50333333,0,13.07666667,0,32.69333333,0,0,55713.25,55258.6,0,110971.85,27.17666667,6842.068,28.23333333,9338.775,26.69,0,30,10.5,7.543333333,19.6,10.43333333,24.64333333,15.3,10.26666667,3.18,11.83333333,10.5,3.296666667,20.93333333,10.5,1.83,21.16666667,10.5,1.636666667,20.83333333,10.33333333,2.533333333,19.6,10.8,1.626666667,21.36666667,10.46666667,0.456666667,16.9,10.76666667,0.12,21.33333333,10.53333333,0.943333333,21.2,10.63333333,0.286666667,18.76666667,10.5,3.74,16.56666667,11,2.026666667,22.3,11,4.87,22.9,10.7,0.636666667,23.2,10.5,6.93,24.36666667,10.6,0.783333333,15460,17260,30070,10210,34960,6780,13990,16350,15200,36850,6950,13570,1000,10210,13910,29200,41930,13050,32720,6690,6940,12880,30580,13130,31960,0,27570,3450,43230,0,0,520,36940,22800,0,9830,10730,3660,38390,46570,9060,28200,10340,520,51890,23610,35050,50000,46310,22920,30230,45200,50430,25770,35,16.23,29,10.6,32.9,0,85.66666667,0,56550,56400,112950,155300.0845,0,128324.7605,0
15,1/3/30 7:30,2024-03-30 07:30:00+08:00,0,0,38.2,37.94,18.02622,43.66666667,11.05925,72,28.41333333,238.4222333,22.23884667,0,12.13666667,0,30.67,0,15.80444333,43,11.03804667,69,29.42,191.8555667,19.44666667,0,13.01666667,0,32.71333333,0,0,55713.25,55258.6,0,110971.85,27.33333333,6842.068,28.21,9338.775,26.63666667,0,29.4,10.5,7.673333333,19.63333333,10.43333333,24.74,15.3,10.33333333,3.163333333,11.73333333,10.5,3.27,20.96666667,10.5,1.956666667,21.13333333,10.5,1.513333333,20.9,10.4,2.616666667,19.6,10.8,1.496666667,20.76666667,10.5,0.53,16.4,10.8,0,21.33333333,10.53333333,0.95,21.2,10.6,0.276666667,18.56666667,10.5,3.756666667,16.06666667,11.1,2.08,22.3,11,4.87,22.9,10.7,0.57,23.3,10.5,6.97,24.33333333,10.6,0.703333333,15460,17260,30070,10210,34960,6780,13990,16350,15200,36850,6950,13570,1000,10210,13910,29200,41930,13050,32720,6690,6940,12880,30580,13130,31960,0,27570,3450,43230,0,0,520,36940,22800,0,9830,10730,3660,38390,46570,9060,28200,10340,520,51890,23610,35050,50000,46310,22920,30230,45200,50430,25770,35,16.35,29,10.55,33.01,0,86.66666667,0,57300,56910,114210,155350.7773,0,125008.9432,0
16,1/3/30 8:00,2024-03-30 08:00:00+08:00,0.066666667,0,37.5,37.58,17.94084333,43.66666667,11.04499,72,28.43,237.4167,22.24616333,0,12.13666667,0,30.69666667,0,15.65536,43,10.98795,69,29.42333333,193.2,19.45,0,12.92666667,0,32.69333333,0,0,55876.27,54940.29,0,110816.56,27.47,5671.223,28.2,11195.29,26.765,0,29.76666667,10.53333333,7.33,19.6,10.46666667,24.49666667,15.36666667,10.4,3.203333333,11.8,10.5,3.31,20.9,10.5,1.863333333,21.16666667,10.5,1.63,20.9,10.46666667,2.593333333,19.56666667,10.8,1.566666667,20.86666667,10.5,0.51,16.76666667,10.73333333,0.03,21.36666667,10.56666667,0.96,21.2,10.63333333,0.273333333,18.56666667,10.5,3.753333333,16.33333333,11.1,2.08,22.3,11.06666667,4.863333333,22.9,10.7,0.616666667,23.3,10.5,6.993333333,24.36666667,10.63333333,0.766666667,15370,17040,29850,10385,34750,6815,14035,16345,15285,36595,6905,13860,1000,10255,13860,29290,41495,13005,32470,7205,6940,13130,30275,13005,32345,0,27795,3540,42780,0,0,520,37635,23060,0,9370,10755,3480,38140,46905,9245,27615,10675,475,51800,23610,33885,50455,46650,22475,30620,45495,50860,25850,35,16.37,29,10.6,32.97,100,86.66666667,0,56250,56370,112720,154695.5935,0,125884.9469,0
17,1/3/30 8:30,2024-03-30 08:30:00+08:00,0,0,38,37.5,17.99769667,44,11.04499,72,28.43,241.2888667,22.25348,0,12.14,0,30.71,0,15.74768,43,11.03073,69,29.42666667,193.8333333,19.42333333,0,12.95666667,0,32.74,0,0,55719.885,55015.38,0,110735.265,27.24,5787.863,28.25,11765.04,26.81333333,0,29.36666667,10.5,7.626666667,19.7,10.5,24.69333333,15.33333333,10.4,3.226666667,11.86666667,10.5,3.336666667,21,10.5,1.926666667,21.16666667,10.5,1.526666667,20.9,10.43333333,2.64,19.53333333,10.8,1.516666667,20.53333333,10.5,0.536666667,16.4,10.8,0,21.4,10.6,0.96,21.2,10.66666667,0.273333333,18.46666667,10.5,3.793333333,16.1,11.1,2.103333333,22.3,11.06666667,4.906666667,22.96666667,10.7,0.6,23.3,10.5,6.973333333,24.36666667,10.6,0.723333333,15200,17090,29470,10300,34880,6510,14160,16180,15360,36420,6940,14080,1000,10040,13910,29370,41140,13050,32640,6510,6940,13220,30230,12960,31440,0,28020,3450,42850,0,0,520,36940,22410,0,10120,10670,3660,38390,46910,8830,27750,10570,430,52325,23360,34010,50320,46220,22800,30580,45190,50605,25725,34,16.58,26,10.61,33.05,0,87,0,57000,56250,113250,157218.6137,0,126297.6132,0
18,1/3/30 9:00,2024-03-30 09:00:00+08:00,0.033333333,0,37.9,37.59,18.01909,43,11.03073,72,28.41,238.7,22.24616333,0,12.14,0,30.71666667,0,15.61989,42.66666667,10.92378,69,29.4,192.8888667,19.48,0,13.04666667,0,32.76333333,0,0,55868.03,54923.03,0,110791.06,27.26,5993.714,28.31,13485.65,27.23,0,29.66666667,10.5,7.903333333,19.6,10.43333333,24.83666667,15.4,10.4,3.193333333,11.8,10.5,3.313333333,20.93333333,10.5,1.843333333,21.2,10.5,1.62,20.9,10.4,2.55,19.6,10.8,1.613333333,20.93333333,10.5,0.49,16.73333333,10.8,0.07,21.4,10.56666667,0.94,21.2,10.63333333,0.303333333,18.6,10.5,3.703333333,16.23333333,11.1,2.003333333,22.3,11.03333333,4.846666667,22.93333333,10.7,0.666666667,23.3,10.5,6.95,24.43333333,10.6,0.85,15460,17080,30060,10470,34880,6520,14080,16000,15280,36590,6860,14340,1000,10300,14170,29380,42010,13050,32300,7040,7120,13560,30320,12960,31960,0,28290,3630,43160,0,0,520,37630,22800,0,9340,10620,3660,38230,46920,9110,27570,10680,520,52240,23520,33360,51290,46910,22920,30230,45280,50940,25420,35,16.09,28,10.66,32.94,50,85.66666667,0,56850,56385,113285,155531.7641,0,125682.2191,0
19,1/3/30 9:30,2024-03-30 09:30:00+08:00,0,0,37.7,37.33,17.89102333,43.66666667,10.9523,72,28.40666667,241.3889,22.26811333,0,12.14333333,0,30.72,0,15.64822333,43,10.9523,69,29.38,192.2889,19.5,0,13.03333333,0,32.81333333,0,0,55689.39,55142.67,0,110832.06,27.35333333,5993.714,28.28333333,13485.65,27.38666667,0,29.5,10.5,7.903333333,19.56666667,10.46666667,24.75666667,15.36666667,10.4,3.193333333,11.8,10.5,3.306666667,21,10.5,1.896666667,21.16666667,10.5,1.576666667,20.9,10.4,2.603333333,19.56666667,10.8,1.546666667,20.86666667,10.5,0.513333333,16.46666667,10.76666667,0,21.4,10.56666667,0.933333333,21.2,10.6,0.3,18.5,10.5,3.693333333,16.1,11.06666667,2.016666667,22.3,11.03333333,4.853333333,22.96666667,10.66666667,0.623333333,23.26666667,10.5,6.95,24.4,10.6,0.806666667,15550,17260,29890,10210,34880,7290,13910,16010,15370,36510,6950,13650,1000,10040,13990,29460,41500,13050,32560,6590,6940,12880,30150,13050,32340,0,28110,3540,43170,0,0,520,37280,22540,0,9450,10620,3750,38480,46810,8940,28110,10330,520,51890,23170,33240,50460,46910,22800,30150,45360,50610,25680,35,16.52,29,10.59,33.03,0,86.66666667,0,56550,55995,112545,157283.7932,0,125291.2938,0
20,1/3/30 10:00,2024-03-30 10:00:00+08:00,0,0,37.6,37.45,18.04048,43.66666667,10.98795,72,28.49666667,245.0666333,22.24616333,0,12.13,0,30.73333333,0,15.67675,43,10.98082,69,29.50666667,192.2444333,19.44666667,0,13.02333333,0,32.73333333,0,0,55888.5,55233.28,0,111121.78,27.14,7312.655,28.23666667,10544.1,28.15333333,0,29.76666667,10.5,7.183333333,19.8,10.4,24.36333333,15.33333333,10.26666667,3.2,11.8,10.5,3.316666667,20.96666667,10.5,1.866666667,21.13333333,10.46666667,1.596666667,20.9,10.26666667,2.636666667,19.56666667,10.8,1.496666667,20.56666667,10.43333333,0.543333333,16.66666667,10.73333333,0.03,21.4,10.5,0.98,21.2,10.6,0.25,18.5,10.5,3.906666667,16.26666667,11.06666667,2.176666667,22.3,11,4.93,22.9,10.7,0.576666667,23.2,10.43333333,7.016666667,24.33333333,10.6,0.746666667,15290,17010,29970,10120,34710,6770,13990,15920,15200,36430,6860,13560,1000,10050,13900,29810,41660,13050,32810,7030,6940,12880,29800,13130,32210,0,28020,3630,43030,0,0,520,37280,22800,0,9440,10570,3660,38310,47080,9340,28110,10620,520,51720,23260,32730,50710,46560,22410,30400,45700,50270,25770,34,16.28,28,10.55,33.03,0,86.66666667,0,56400,56175,112575,159680.1248,0,125262.3203,0
21,1/3/30 10:30,2024-03-30 10:30:00+08:00,0,0,37.3,37.64,17.86259333,43.33333333,10.94517,72,28.50666667,238.18335,22.24616333,0,12.12,0,30.78,0,15.69795333,42.66666667,10.90952,69,29.46333333,199.1333333,19.48333333,0,13.05333333,0,32.84666667,0,0,55888.5,55233.28,0,111121.78,27.235,7312.655,28.41,10544.1,27.92,0,29.53333333,10.5,7.723333333,19.53333333,10.4,24.56,15.33333333,10.33333333,3.183333333,11.73333333,10.5,3.293333333,20.96666667,10.5,1.88,21.13333333,10.46666667,1.586666667,20.86666667,10.33333333,2.58,19.6,10.8,1.573333333,21.03333333,10.46666667,0.493333333,16.4,10.73333333,0.036666667,21.4,10.53333333,0.943333333,21.2,10.6,0.296666667,18.5,10.5,3.72,16.1,11.03333333,2.013333333,22.3,11,4.853333333,22.96666667,10.63333333,0.633333333,23.26666667,10.46666667,6.95,24.3,10.6,0.81,15280,16740,29460,10210,34870,6690,13990,16180,15280,36600,6860,13740,1000,10130,13910,29380,42100,13220,32640,7290,6940,12700,29720,13050,32470,0,27930,3630,43480,0,0,520,37460,22800,0,9840,10620,3660,38310,47080,9220,28110,10460,520,51720,23260,33240,49860,46560,22410,30400,45700,50270,25770,35,16.35,29,10.55,33.07,0,86,0,55950,56460,112410,155195.1261,0,129750.9787,0
22,1/3/30 11:00,2024-03-30 11:00:00+08:00,0,0,37.3,37.49,17.99056667,43,11.01647,72,28.49,237.63335,22.26811333,0,12.11333333,0,30.79,0,15.69786,42.33333333,10.96656,69,29.48666667,193.2444333,19.48333333,0,13.09666667,0,32.87333333,0,0,55871.555,55024.515,0,110896.07,27.14,6913.8445,28.075,12713.9,27.8,0,29.8,10.5,7.853333333,19.56666667,10.43333333,24.52666667,15.3,10.26666667,3.186666667,11.76666667,10.5,3.296666667,20.9,10.5,1.873333333,21.1,10.5,1.616666667,20.83333333,10.4,2.613333333,19.56666667,10.8,1.56,20.9,10.5,0.506666667,16.7,10.7,0.07,21.4,10.53333333,0.943333333,21.2,10.6,0.286666667,18.6,10.5,3.696666667,16.23333333,11,2.02,22.3,11,4.836666667,22.9,10.63333333,0.66,23.23333333,10.46666667,6.93,24.3,10.6,0.806666667,15370,17250,29550,10120,34870,6690,13990,16170,15620,36680,6860,13480,1000,10050,13820,29370,41840,13050,32650,7120,6940,12880,29800,13310,32080,0,27660,3630,43540,0,0,520,37540,22735,0,9840,11060,3660,38225,46650,8830,27615,10620,475,51765,23355,34400,50390,46650,22735,30450,45795,50775,25855,35,16.09,28,10.56,33.03,0,85.33333333,0,55950,56235,112185,154836.758,0,125913.8987,0
23,1/3/30 11:30,2024-03-30 11:30:00+08:00,0.1,0,37.6,37.74,17.98344,43,10.98795,72,28.51333333,239.5222333,22.26079667,0,12.11666667,0,30.80333333,0,15.65545,42.66666667,10.94517,69,29.48666667,193.8333333,19.53333333,0,13.03,0,32.84,0,0,56023.3,55126.9,0,111150.2,27.21666667,8671.989,28.29,14510.36,27.84333333,0,29.33333333,10.5,7.51,19.6,10.46666667,24.74,15.36666667,10.4,3.17,11.76666667,10.5,3.273333333,20.96666667,10.5,1.923333333,21.1,10.5,1.533333333,20.83333333,10.4,2.593333333,19.5,10.8,1.543333333,20.63333333,10.5,0.51,16.1,10.8,0.043333333,21.4,10.6,0.943333333,21.2,10.6,0.28,18.4,10.5,3.753333333,15.86666667,11.1,2.016666667,22.3,11,4.863333333,22.83333333,10.7,0.596666667,23.26666667,10.5,6.993333333,24.33333333,10.6,0.766666667,15110,16920,30150,10300,34880,6770,14250,15920,15370,36330,6860,13990,1000,10130,13820,29810,41750,13050,32720,6860,7030,13230,30400,13130,32340,0,27750,3720,43100,0,0,520,36850,22150,0,9500,10950,3660,38310,46650,9160,27570,10450,520,51980,23260,34150,50900,46820,23050,30410,45540,50430,25690,34,16.2,28,10.61,33.09,150,85.66666667,0,56400,56610,113160,156067.5136,0,126297.6132,0
24,1/3/30 12:00,2024-03-30 12:00:00+08:00,0,0,37.6,37.46,17.89111667,43.66666667,10.9523,72,28.51666667,239.5777667,22.26811333,0,12.13666667,0,30.82666667,0,15.71212,43,10.98795,69,29.47,194.0222333,19.44,0,13.03,0,32.86333333,0,0,56023.3,55126.9,0,111150.2,27.21666667,8671.989,28.25666667,14510.36,27.95,0,29.6,10.5,7.803333333,19.6,10.4,24.75666667,15.33333333,10.33333333,3.193333333,11.8,10.5,3.293333333,20.93333333,10.5,1.856666667,21.1,10.5,1.6,20.9,10.4,2.54,19.5,10.8,1.62,20.73333333,10.46666667,0.493333333,16.76666667,10.76666667,0.063333333,21.4,10.5,0.93,21.2,10.6,0.303333333,18.56666667,10.5,3.656666667,16.2,11.1,2.003333333,22.3,11,4.846666667,22.76666667,10.7,0.643333333,23.2,10.5,6.91,24.3,10.6,0.806666667,15200,17260,29970,10300,34880,6690,14330,16180,15280,36430,6860,13820,1000,10380,13820,29030,41670,12960,32560,6860,7030,13220,29980,13050,31830,0,27930,3540,43110,0,0,520,37200,22550,0,9670,10780,3660,38310,46650,8720,28020,10560,520,51980,23260,33370,50900,46730,23960,30580,45540,50430,25690,35,16.58,28,10.64,33.05,0,86.66666667,0,56400,56190,112590,156103.6979,0,126420.6964,0
25,1/3/30 12:30,2024-03-30 12:30:00+08:00,0,0,37.2,38,17.93371,43,10.97369,72,28.48666667,239.95,22.26811333,0,12.13333333,0,30.84,0,15.70508333,42.66666667,10.9523,69,29.44333333,190.7111,19.47666667,0,13.06666667,0,32.9,0,0,55695.865,55084.835,0,110780.7,27.1,8307.664,28.235,13108.59,28.075,0,29.46666667,10.5,8.096666667,19.56666667,10.43333333,24.54333333,15.26666667,10.4,3.193333333,11.8,10.5,3.3,20.9,10.5,1.913333333,21.1,10.5,1.556666667,20.83333333,10.4,2.626666667,19.56666667,10.8,1.52,20.7,10.5,0.533333333,16.43333333,10.8,0.036666667,21.36666667,10.5,0.956666667,21.2,10.6,0.3,18.43333333,10.5,3.756666667,15.96666667,11.03333333,2.08,22.3,11,4.836666667,22.8,10.7,0.656666667,23.2,10.5,6.93,24.3,10.6,0.786666667,15630,16920,29720,10130,34790,7210,14090,16090,15370,36930,6860,14420,1000,10210,14000,29300,41500,13050,32560,6950,6940,13650,30230,12960,32730,0,27840,3630,43170,0,0,0,37200,22410,0,9780,10450,3660,38265,47070,9110,27480,10340,520,51590,23570,33360,50710,47600,23180,30580,45410,50480,25640,35,16.57,28,10.59,33,0,85.66666667,0,55800,57000,112800,156346.2371,0,124263.2334,0
