Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  02:45:00,27.45,25.15203467711234,2963.31,1975.54,0.0,21.204755046505757,95.74326198475521,2963.31,1975.54,0.0,1.811342014768474,23.043556229531537,85.14283105292435,8944.623727939257,4938.85,4005.7737279392565,8944.623727939257,5279.361156279134,261.480122801268,0.12121231825535504,769.1985287998755,6060.615912767752,11.073148776701603,11.0,19.775410193242175,7.8791309211468338,30.064812304885913,30.083590126379776,87.01365600000001,0.0,0.0,919.0950763381126,2056.0,11.073148776701603,19.775410193242175,11.0,19.775410193242175,30.076880171414126,87.01365600000001,30.076880171414126,87.01365600000001,23.04755166856651,2.3721815786075064,20.893302759588378,21.00000000052143,2.3721815786075064,11.0,19.775410193242175,11.06371806514938 
 09/01  03:00:00,27.5,25.16374222106836,2963.31,1975.54,0.0,21.20435562342244,95.74560996523704,2963.31,1975.54,0.0,1.8110741828440338,23.03990703735396,85.16163707765826,8944.185421742266,4938.85,4005.3354217422668,8944.185421742266,5277.006326524085,261.7229364418258,0.12115258678438433,768.9673397478665,6057.6293392192169,11.073148539062542,11.0,19.765729403874837,7.87761589615162,30.088953249966204,30.107722224576709,87.01365600000001,0.0,0.0,918.6451455525744,2056.0,11.073148539062542,19.765729403874837,11.0,19.765729403874837,30.10102625321237,87.01365600000001,30.10102625321237,87.01365600000001,23.04355622953153,2.37558909680738,20.893356863368607,20.999999997226323,2.37558909680738,11.0,19.765729403874837,11.063720837749579 
 09/01  03:15:00,27.55,25.247293242497365,2949.7019999999999,1966.468,0.0,21.203990701239087,95.7477562666174,2949.7019999999999,1966.468,0.0,1.81098543623359,23.0365588518559,85.17889438200348,8911.753573242113,4916.17,3995.5835732421135,8911.753573242113,5251.295799512473,261.174412823511,0.12050689260037397,765.0149420162111,6025.344630018698,11.07317696266892,11.0,19.652749538175397,7.876113653595824,30.113061460961434,30.1317308056433,87.01365600000001,0.0,0.0,913.3942184023916,2056.0,11.07317696266892,19.652749538175397,11.0,19.652749538175397,30.125096592841929,87.01365600000001,30.125096592841929,87.01365600000001,23.03990703735397,2.367898988021866,20.89323475693522,20.999999999985314,2.367898988021866,11.0,19.652749538175397,11.063774912362137 
 09/01  03:30:00,27.6,25.330878618660976,2961.7560000000005,1974.5040000000002,0.0,21.203655885172375,95.74972329010585,2961.7560000000005,1974.5040000000002,0.0,1.812743166579291,23.03351082282026,85.19460682018996,8939.997701587217,4936.26,4003.7377015872168,8939.997701587217,5269.891595772437,262.0518468978017,0.1210240380698129,768.4432742868615,6051.201903490645,11.073182659283163,11.0,19.7355515671325,7.874624069169377,30.13713805278335,30.15588791500807,87.01365600000001,0.0,0.0,917.2425804025531,2056.0,11.073182659283163,19.7355515671325,11.0,19.7355515671325,30.14917943821729,87.01365600000001,30.14917943821729,87.01365600000001,23.036558851855909,2.380213402434027,20.893430294346428,21.000000000084829,2.380213402434027,11.0,19.7355515671325,11.063732230871798 
 09/01  03:45:00,27.65,25.414501443587445,2961.7560000000005,1974.5040000000002,0.0,21.203351082358375,95.7515110232658,2961.7560000000005,1974.5040000000002,0.0,1.8110872809753167,23.03072384580838,85.20897505420817,8939.371093601445,4936.26,4003.1110936014445,8939.371093601445,5267.810040702703,262.22884602553139,0.12093801642522918,768.041482551972,6046.900821261459,11.073162691891952,11.0,19.726906037264507,7.8731435197607,30.161241342764528,30.179978274956,87.01365600000001,0.0,0.0,916.840765023941,2056.0,11.073162691891952,19.726906037264507,11.0,19.726906037264507,30.17330317323124,87.01365600000001,30.17330317323124,87.01365600000001,23.033510822820248,2.382706007144227,20.893469871453996,20.99999999778507,2.382706007144227,11.0,19.726906037264507,11.063734977577493 
 09/01  04:00:00,27.7,25.498143567211618,2965.3469999999999,1976.898,0.0,21.2030723825874,95.75315308086386,2965.3469999999999,1976.898,0.0,1.8109603411492597,23.02817747773563,85.22210652548896,8947.445002905268,4942.245,4005.200002905267,8947.445002905268,5272.001496470349,262.5900645845427,0.12104809239321841,768.8841782409486,6052.404619660921,11.073158665916492,11.0,19.74594774546063,7.871672731655888,30.18535976879827,30.204114149975238,87.01365600000001,0.0,0.0,917.7257600797758,2056.0,11.073158665916492,19.74594774546063,11.0,19.74594774546063,30.19741629092907,87.01365600000001,30.19741629092907,87.01365600000001,23.030723845808386,2.387801830173799,20.89355082987526,21.000000040987567,2.387801830173799,11.0,19.74594774546063,11.063724179024922 
 09/01  04:15:00,27.7,25.498143567211618,2957.199,1971.4660000000002,0.0,21.202817784662373,95.7546494544649,2957.199,1971.4660000000002,0.0,1.810400941860484,23.0258416021357,85.2341580085472,8927.838028517226,4928.665,3999.1730285172268,8927.838028517226,5256.081492578254,262.2746844626854,0.12063807179148209,766.4218247216221,6031.903589574104,11.073169919660107,11.0,19.676036514033205,7.8702137582851299,30.20945942741715,30.228150673303703,87.01365600000001,0.0,0.0,914.4765193329195,2056.0,11.073169919660107,19.676036514033205,11.0,19.676036514033205,30.22150249017247,87.01365600000001,30.22150249017247,87.01365600000001,23.028177477735633,2.3833519990689977,20.893479986350824,20.999999855147907,2.3833519990689977,11.0,19.676036514033205,11.063757485064722 
 09/01  04:30:00,27.7,25.498143567211618,2968.35,1978.8999999999999,0.0,21.202584029846688,95.75602255451818,2968.35,1978.8999999999999,0.0,1.811411006533661,23.023711172754156,85.2451486669051,8953.898355406058,4947.25,4006.6483554060584,8953.898355406058,5273.483544231907,263.0320380065138,0.12110730663470258,769.5444879823717,6055.365331735129,11.073166862812182,11.0,19.753393833769136,7.868765778066156,30.233553430998709,30.252317767775766,87.01365600000001,0.0,0.0,918.0718294171726,2056.0,11.073166862812182,19.753393833769136,11.0,19.753393833769136,30.24560429924373,87.01365600000001,30.24560429924373,87.01365600000001,23.025841602135697,2.3940533034716635,20.893650054437967,21.000000000068238,2.3940533034716635,11.0,19.753393833769136,11.06371806522503 
 09/01  04:45:00,27.7,25.498143567211618,2960.076,1973.3839999999999,0.0,21.20237111733683,95.75727237505514,2960.076,1973.3839999999999,0.0,1.8098738400942054,23.021755417012629,85.25523550112753,8933.860959071044,4933.46,4000.400959071045,8933.860959071044,5257.491877968747,262.68139045596049,0.12067151735684785,766.9155094588756,6033.575867842393,11.073163999916237,11.0,19.68308391807977,7.8673280086610799,30.257654623608368,30.2763518245713,87.01365600000001,0.0,0.0,914.8040591562086,2056.0,11.073163999916237,19.68308391807977,11.0,19.68308391807977,30.26970487503685,87.01365600000001,30.26970487503685,87.01365600000001,23.023711172754159,2.3890920996011819,20.893571130520379,20.999999853787583,2.3890920996011819,11.0,19.68308391807977,11.063751759275054 
 09/01  05:00:00,27.7,25.498143567211618,2959.614,1973.076,0.0,21.202175410110088,95.75842132941259,2959.614,1973.076,0.0,1.8108712666305278,23.01996420616344,85.26448212674154,8932.608858133783,4932.69,3999.918858133783,8932.608858133783,5255.034910484801,262.75904661775476,0.12063838178948604,766.843885363122,6031.9190894743019,11.073182960305175,11.0,19.67258116312255,7.865902310244046,30.281731442234937,30.300423891145934,87.01365600000001,0.0,0.0,914.3159261529061,2056.0,11.073182960305175,19.67258116312255,11.0,19.67258116312255,30.29375793668946,87.01365600000001,30.29375793668946,87.01365600000001,23.02175541701262,2.3901898482971588,20.89358870431662,20.999999996724204,2.3901898482971588,11.0,19.67258116312255,11.06375598610695 
 09/01  05:15:00,27.724999999999999,25.522018378942574,2962.26,1974.8400000000002,0.0,21.201996417668128,95.75947501826711,2962.26,1974.8400000000002,0.0,1.8109001088926698,23.018324845177426,85.27294237621473,8938.532418274153,4937.1,4001.4324182741527,8938.532418274153,5258.008031816166,263.0013054955193,0.1207182081976328,767.4893041438268,6035.910409881641,11.073181290211604,11.0,19.686047759920844,7.864487983470994,30.305795088061758,30.32450028517573,87.01365600000001,0.0,0.0,914.9418086348063,2056.0,11.073181290211604,19.686047759920844,11.0,19.686047759920844,30.317832167115115,87.01365600000001,30.317832167115115,87.01365600000001,23.01996420616344,2.393618021424049,20.89364316310149,21.000000020459639,2.393618021424049,11.0,19.686047759920844,11.06374841898165 
 09/01  05:30:00,27.75,25.545899365886109,2968.77,1979.1799999999999,0.0,21.201832502931418,95.76043904290425,2968.77,1979.1799999999999,0.0,1.810482351638442,23.016825749181078,85.28067505426785,8953.50348040193,4947.95,4005.5534804019305,8953.50348040193,5267.707449047365,263.45116444327456,0.12095839620335519,769.153769116009,6047.919810167759,11.07316641956135,11.0,19.729225089701143,7.863082848984351,30.329882570962164,30.348625362860468,87.01365600000001,0.0,0.0,916.9485468426468,2056.0,11.07316641956135,19.729225089701143,11.0,19.729225089701143,30.34193290319906,87.01365600000001,30.34193290319906,87.01365600000001,23.018324845177426,2.3999984430624168,20.89374466500011,21.00000020933981,2.3999984430624168,11.0,19.729225089701143,11.063726244806439 
 09/01  05:45:00,27.775000000000003,25.56976950541488,2962.806,1975.204,0.0,21.201682763323939,95.76131900516003,2962.806,1975.204,0.0,1.80953798652006,23.015449101296946,85.28778331756125,8939.043646149279,4938.01,4001.0336461492795,8939.043646149279,5255.979475504919,263.18908158247958,0.12064434853336761,767.2929055761567,6032.2174266683809,11.073167714695604,11.0,19.677653232032819,7.861687997934526,30.353975325083956,30.37266982877171,87.01365600000001,0.0,0.0,914.5516589906433,2056.0,11.073167714695604,19.677653232032819,11.0,19.677653232032819,30.366017675083826,87.01365600000001,30.366017675083826,87.01365600000001,23.01682574918108,2.3962789770563055,20.89368531660921,20.999999921360506,2.3962789770563055,11.0,19.677653232032819,11.063751009354198 
 09/01  06:00:00,27.8,25.593643137849495,2965.242,1976.828,0.0,21.201544839354154,95.76212611230048,2965.242,1976.828,0.0,1.8102522364574554,23.014188073403344,85.29429160643935,8944.61576632269,4942.07,4002.5457663226895,8944.61576632269,5258.782039252317,263.3924216916813,0.12073653108712458,768.0143206335831,6036.826554356229,11.073176623836137,11.0,19.690291080108936,7.860304674235857,30.378051546673008,30.396760706100094,87.01365600000001,0.0,0.0,915.1390239974253,2056.0,11.073176623836137,19.690291080108936,11.0,19.690291080108936,30.39008534671654,87.01365600000001,30.39008534671654,87.01365600000001,23.01544910129695,2.3991642087033084,20.89373122702616,21.000000017951395,2.3991642087033084,11.0,19.690291080108936,11.063744063087509 
 09/01  06:15:00,27.85,25.641539648731,2964.255,1976.17,0.0,21.20141882349659,95.76287157222426,2964.255,1976.17,0.0,1.8098925685639196,23.01303126854465,85.32146165233098,8941.545938687752,4940.425,4001.1209386877519,8941.545938687752,5255.741590133532,263.39520437047039,0.12063310302630692,767.4904122148381,6031.655151315346,11.0731862099776,11.0,19.67084687229435,7.858932248950294,30.40212173399313,30.42081523478954,87.01365600000001,0.0,0.0,914.2353221024433,2056.0,11.0731862099776,19.67084687229435,11.0,19.67084687229435,30.414158049810639,87.01365600000001,30.414158049810639,87.01365600000001,23.014188073403344,2.399203719561833,20.89373182525705,20.99999998879987,2.399203719561833,11.0,19.67084687229435,11.06377018163712 
 09/01  06:30:00,27.9,25.689436557871465,2963.016,1975.344,0.0,21.201303116774349,95.76354977827948,2963.016,1975.344,0.0,1.8098738344753239,23.01196982201006,85.34814248955797,8938.066029662878,4938.36,3999.7060296628776,8938.066029662878,5252.316208909379,263.376920832193,0.12054716999912003,767.076574758853,6027.358499956002,11.073212778964074,11.0,19.649701033372229,7.85757080621427,30.426184061954137,30.444864611781104,87.01365600000001,0.0,0.0,913.2525340718314,2056.0,11.073212778964074,19.649701033372229,11.0,19.649701033372229,30.43821000267593,87.01365600000001,30.43821000267593,87.01365600000001,23.013031268544645,2.3989441275212868,20.893727701193816,20.999999986729607,2.3989441275212868,11.0,19.649701033372229,11.063797200956416 
 09/01  06:45:00,27.95,25.7373242644259,2970.2400000000004,1980.16,0.0,21.20119697025765,95.76417193900109,2970.2400000000004,1980.16,0.0,1.8099259733318103,23.010998260303596,85.37436321251407,8954.5221476713,4950.4,4004.1221476713,8954.5221476713,5263.519457014029,263.82970721842806,0.12083190187649533,769.0206405234411,6041.595093824766,11.073223804218078,11.0,19.69314791025284,7.856219684445008,30.450249984816034,30.468975021581973,87.01365600000001,0.0,0.0,915.2717999294308,2056.0,11.073223804218078,19.69314791025284,11.0,19.69314791025284,30.462289896215915,87.01365600000001,30.462289896215915,87.01365600000001,23.01196982201004,2.4053821114211,20.893830153180607,21.00000021168212,2.4053821114211,11.0,19.69314791025284,11.06379223195545 
 09/01  07:00:00,28.0,25.78521986670135,2965.746,1977.164,0.0,21.20110001654427,95.76474365826899,2965.746,1977.164,0.0,1.808848203715114,23.010105447233376,85.4001776092475,8943.235697499935,4942.91,4000.325697499935,8943.235697499935,5254.579193332718,263.6161610266497,0.12058077146042964,767.5533887435323,6029.038573021482,11.073240916361233,11.0,19.647627168001063,7.854878450723647,30.474327198383464,30.493013678333477,87.01365600000001,0.0,0.0,913.1561477297528,2056.0,11.073240916361233,19.647627168001063,11.0,19.647627168001063,30.486364429582794,87.01365600000001,30.486364429582794,87.01365600000001,23.010998260303589,2.402343376442018,20.89378162884006,20.99999993860621,2.402343376442018,11.0,19.647627168001063,11.063831425157089 
