Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/01  02:45:00,26.025,24.78342977980507,423330.0,282220.0,0.0,23.6550003303265,80.37265310626333,423330.0,282220.0,0.0,1.4078538512913932,29.999999999999984,55.3190248952912,993267.6925288744,705550.0,287717.69252887446,993267.6925288744,757783.5100413868,69880.58149866897,0.5400252244806528,107618.97265643305,773085.8060983061,17.819803487678319,12.0,31.758360775617257,7.18354567987129,31.9975,34.42318390215974,86.86000800000001,705.7923186206763,0.29982675728677146,27236.68115647114,82275.6648986806,17.819803487678319,31.758360775617257,12.0,31.758360775617257,34.63086309861726,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.50262138850067,22.23382623907061,87.55556413068132,22.95000009511534,94.50262138850067,83.82964781315224,12.0,31.758360775617257,17.696632248497374 
 08/01  03:00:00,25.9,24.728360337188755,423330.0,282220.0,0.0,23.655000085603804,80.37265310626334,423330.0,282220.0,0.0,1.407792066513889,29.999999999999976,55.319024895291217,993241.4988481607,705550.0,287691.4988481608,993241.4988481607,757743.0064874565,69877.52483020412,0.539980543415832,107610.06838664113,773021.84186951,17.819671338416293,12.0,31.756453312910155,7.1835456798712908,31.9975,34.42298320386871,86.86000800000001,694.3781346239839,0.29835290101554876,27233.862598010925,82275.6648986806,17.819671338416293,31.756453312910155,12.0,31.756453312910155,34.63156292072368,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.4974757432726,22.23381847458312,87.55560480360676,22.95000000015577,94.4974757432726,83.82964781315225,12.0,31.756453312910155,17.696669915274375 
 08/01  03:15:00,25.849999999999999,24.71282797379914,421386.0,280924.0,0.0,23.65500000014019,80.37265310626334,421386.0,280924.0,0.0,1.4077549413197659,29.99999999999998,55.319024895291217,988940.9529617976,702310.0,286630.95296179756,988940.9529617976,754196.8330378184,69609.6458942139,0.5372739062241557,107070.67596436673,769147.0917647255,17.821106188514315,12.0,31.589495313345688,7.183545679871291,31.9975,34.41082553795385,86.86000800000001,687.7943834790543,0.2974967861075969,26987.171821057193,82275.6648986806,17.821106188514315,31.589495313345688,12.0,31.589495313345688,34.62538373862073,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.04711071347323,22.233147548178093,87.55918410434617,22.949999999952863,94.04711071347323,83.82964781315227,12.0,31.589495313345688,17.69997733181433 
 08/01  03:30:00,25.799999999999998,24.69717698716261,423108.0,282072.0,0.0,23.654999999957576,80.37265310626337,423108.0,282072.0,0.0,1.4081259742304647,29.999999999999984,55.319024895291217,992743.9902451391,705180.0,287563.9902451391,992743.9902451391,757259.0766520265,69841.00618491286,0.5397438157692742,107562.89209752163,772682.9488416133,17.821299471319784,12.0,31.73366332843012,7.1835456798712908,31.9975,34.42191987124012,86.86000800000001,684.2397540346725,0.2970327157881506,27200.187309989375,82275.6648986806,17.821299471319784,31.73366332843012,12.0,31.73366332843012,34.62485207230644,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.43601137836945,22.233726870792098,87.55609288036939,22.95000000157951,94.43601137836945,83.82964781315227,12.0,31.73366332843012,17.69712028983288 
 08/01  03:45:00,25.75,24.68142190113202,423108.0,282072.0,0.0,23.655000001421557,80.37265310626337,423108.0,282072.0,0.0,1.4077880686422462,29.999999999999987,55.319024895291217,992708.0397505588,705180.0,287528.03975055887,992708.0397505588,757215.9148959516,69837.74849495322,0.53959735622679,107533.70489517744,772473.2812403061,17.820091275190096,12.0,31.731630780458788,7.1835456798712908,31.9975,34.421262004647207,86.86000800000001,683.7374908803485,0.2969670383738594,27197.183970867263,82275.6648986806,17.820091275190096,31.731630780458788,12.0,31.731630780458788,34.63007030565311,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.43052942507757,22.233718699805086,87.5561386377228,22.95000000017711,94.43052942507757,83.82964781315227,12.0,31.731630780458788,17.697160473463464 
 08/01  04:00:00,25.7,24.66554350548455,423621.0,282414.0,0.0,23.655000000159398,80.37265310626337,423621.0,282414.0,0.0,1.407737088049234,29.99999999999999,55.319024895291217,993822.5203570661,706035.0,287787.520357066,993822.5203570661,758096.6804070469,69904.21044592354,0.5402716976778392,107668.09108843602,773438.6505983232,17.819756874404925,12.0,31.773109826829434,7.1835456798712908,31.9975,34.424291009827367,86.86000800000001,681.0787362005156,0.2966189365950001,27258.475187825345,82275.6648986806,17.819756874404925,31.773109826829434,12.0,31.773109826829434,34.63125587494673,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.54240385591561,22.233885976679315,87.55524383213863,22.95000053444489,94.54240385591561,83.82964781315227,12.0,31.773109826829434,17.696341039730095 
 08/01  04:15:00,25.724999999999999,24.722967736176466,422457.0,281638.0,0.0,23.6550004810004,80.37265310626337,422457.0,281638.0,0.0,1.407610841328073,29.999999999999987,55.319024895291217,991249.7440824348,704095.0,287154.74408243488,991249.7440824348,755953.5869441519,69742.4344124448,0.5386023387887358,107335.41276065425,771048.8406339997,17.82026153860953,12.0,31.672192242359313,7.183545679871291,31.9975,34.416792587900648,86.86000800000001,691.8739125960678,0.2980277864602673,27109.358098059118,82275.6648986806,17.82026153860953,31.672192242359313,12.0,31.672192242359313,34.62902116657345,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.2702134404124,22.233480268115746,87.55740968608451,22.950000438624455,94.2702134404124,83.82964781315227,12.0,31.672192242359313,17.69833685572493 
 08/01  04:30:00,25.75,24.78040001625485,424050.0,282700.0,0.0,23.65500039476201,80.37265310626337,424050.0,282700.0,0.0,1.4078352268975563,29.999999999999984,55.319024895291217,994773.7157571905,706750.0,288023.7157571904,994773.7157571905,758779.9889736922,69955.73835548177,0.5408405164146547,107781.44817863987,774252.9564339399,17.819988947583278,12.0,31.80529489279768,7.183545679871291,31.9975,34.426846028353519,86.86000800000001,704.8298943714935,0.2997029872744017,27306.034430016723,82275.6648986806,17.819988947583278,31.80529489279768,12.0,31.80529489279768,34.63029867583653,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.62918936899325,22.234014820868553,87.5545574825599,22.95000000123511,94.62918936899325,83.82964781315227,12.0,31.80529489279768,17.695705868746914 
 08/01  04:45:00,25.775000000000003,24.8378141876818,422868.0,281912.0,0.0,23.655000001111597,80.37265310626337,422868.0,281912.0,0.0,1.4075326717469976,29.999999999999984,55.319024895291217,992148.9387987048,704780.0,287368.93879870479,992148.9387987048,756603.2126148063,69791.49727482714,0.5390732228876933,107429.25293824743,771722.9458363475,17.819729147208798,12.0,31.702778994629026,7.183545679871291,31.9975,34.418907703874577,86.86000800000001,717.9713167761894,0.30138511692555527,27154.55237017339,82275.6648986806,17.819729147208798,31.702778994629026,12.0,31.702778994629026,34.631356233823499,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.35271764505919,22.233603201656118,87.55675382253561,22.95000045182586,94.35271764505919,83.82964781315225,12.0,31.702778994629026,17.69773123467548 
 08/01  05:00:00,25.8,24.89522219387959,422802.0,281868.0,0.0,23.655000406643276,80.37265310626334,422802.0,281868.0,0.0,1.4077427549004012,29.999999999999984,55.319024895291217,992016.3502304738,704670.0,287346.3502304738,992016.3502304738,756437.7986126324,69779.00316143953,0.5390272991548029,107420.10102324387,771657.2026368611,17.820664334626259,12.0,31.694990749424674,7.1835456798712908,31.9975,34.41870142377033,86.86000800000001,728.5365970403502,0.3027253202138404,27143.044550069448,82275.6648986806,17.820664334626259,31.694990749424674,12.0,31.694990749424674,34.627283931531909,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.3317038285968,22.233571442504407,87.55692160105663,22.95000000260615,94.3317038285968,83.82964781315227,12.0,31.694990749424674,17.69788532371176 
 08/01  05:15:00,25.925,25.017846566481525,423180.0,282120.0,0.0,23.65500000234553,80.37265310626337,423180.0,282120.0,0.0,1.4077743486035646,29.999999999999984,55.319024895291217,992865.242666393,705300.0,287565.242666393,992865.242666393,757072.3222831364,69826.9120544208,0.5395180663037645,107517.90359614328,772359.7718868929,17.820476864801717,12.0,31.72486867219157,7.18354567987129,31.9975,34.420905850376687,86.86000800000001,757.5699609640698,0.3063540522336962,27187.19215618424,82275.6648986806,17.820476864801717,31.72486867219157,12.0,31.72486867219157,34.62828300478296,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.41229539020456,22.233691804806527,87.5562809941062,22.950000278081395,94.41229539020456,83.82964781315227,12.0,31.72486867219157,17.69729421863768 
 08/01  05:30:00,26.05,25.140477644103773,424110.0,282740.0,0.0,23.655000250273255,80.37265310626337,424110.0,282740.0,0.0,1.4077204631594969,29.999999999999987,55.31902489529122,994927.1579478541,706850.0,288077.15794785416,994927.1579478541,758701.5913664436,69949.82718164304,0.5407391087634146,107761.2391462628,774107.7839267132,17.81957292746251,12.0,31.801602085034369,7.1835456798712908,31.9975,34.42639052572879,86.86000800000001,789.8491346796592,0.31029910709954608,27300.577586588024,82275.6648986806,17.81957292746251,31.801602085034369,12.0,31.801602085034369,34.63212755576219,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.61923132576438,22.23399997343783,87.55463882737868,22.950000000236618,94.61923132576438,83.82964781315228,12.0,31.801602085034369,17.695778703029455 
 08/01  05:45:00,26.175,25.263111094340144,423258.0,282172.0,0.0,23.655000000212956,80.37265310626339,423258.0,282172.0,0.0,1.4075506231136086,29.999999999999987,55.31902489529122,993056.1268018563,705430.0,287626.12680185629,993056.1268018563,757118.2102684145,69830.37553996156,0.5394694121666133,107508.20755229506,772290.1199129953,17.81955456984626,12.0,31.727029583788583,7.1835456798712908,31.9975,34.42068730584967,86.86000800000001,821.49365736133,0.3140800145214786,27190.385153557745,82275.6648986806,17.81955456984626,31.727029583788583,12.0,31.727029583788583,34.63201828349868,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.41812304880524,22.23370044982331,87.55623523666879,22.9500002386666,94.41812304880524,83.82964781315228,12.0,31.727029583788583,17.697251482139096 
 08/01  06:00:00,26.3,25.385743695902894,423606.0,282404.0,0.0,23.65500021479994,80.37265310626339,423606.0,282404.0,0.0,1.4077316343249598,29.999999999999987,55.319024895291239,993852.5050931608,706010.0,287842.5050931608,993852.5050931608,757697.9021464585,69874.12334100942,0.5399707132888145,107608.10938894484,773007.7693200718,17.81995505919849,12.0,31.754328913154578,7.183545679871289,31.9975,34.422939048929688,86.86000800000001,853.8839772037259,0.31786589335238316,27230.723487322237,82275.6648986806,17.81995505919849,31.754328913154578,12.0,31.754328913154578,34.630292545099127,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.49174979936471,22.233810171809667,87.55565056067307,22.950000231736447,94.49174979936471,83.82964781315229,12.0,31.754328913154578,17.696711914177017 
 08/01  06:15:00,26.275000000000003,25.261379476981476,423465.0,282310.0,0.0,23.655000208562805,80.37265310626339,423465.0,282310.0,0.0,1.4077031558946203,29.999999999999984,55.31902489529125,993489.9272604651,705775.0,287714.9272604651,993489.9272604651,757396.0189068364,69851.34147486817,0.5397186830925139,107557.88352990213,772646.9695673279,17.819844081271677,12.0,31.74011222989287,7.1835456798712908,31.9975,34.42180698034786,86.86000800000001,820.3209756203639,0.31394137805288227,27209.716381393846,82275.6648986806,17.819844081271677,31.74011222989287,12.0,31.74011222989287,34.63085238234822,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.4534044649235,22.233752798906289,87.55595560847013,22.95000000866164,94.4534044649235,83.82964781315229,12.0,31.74011222989287,17.69699281304225 
 08/01  06:30:00,26.25,25.136732552383355,423288.0,282192.0,0.0,23.655000007795473,80.37265310626339,423288.0,282192.0,0.0,1.407658144961872,29.999999999999987,55.31902489529125,993055.2543384696,705480.0,287575.25433846955,993055.2543384696,757029.2311036957,69823.65734176562,0.5394497007885201,107504.27936864019,772261.9016262714,17.820111128078758,12.0,31.72283973519505,7.18354567987129,31.9975,34.42059876633269,86.86000800000001,787.4585584666577,0.31001005595739286,27184.19417091642,82275.6648986806,17.820111128078758,31.72283973519505,12.0,31.72283973519505,34.62968224104972,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.40681918972176,22.23368337894047,87.55632675157071,22.95000001279875,94.40681918972176,83.8296478131523,12.0,31.72283973519505,17.69733430718485 
